5.619102722711853737e+00	7.697518491863959866e+00	4.328412447661671436e+00	6.938512456998155109e+00	5.376790661041911612e+00	6.653858279191309677e+00	3.793377481359930581e+00	6.132183294720895184e+00	4.464242840488713782e+00	4.530777207251678540e+00	4.689617004085238960e+00	5.680448237255673938e+00	3.656442382675328062e+00	5.123614478435933428e+00
5.456125460940825178e+00	7.460524337744619316e+00	4.485334906469604199e+00	6.875153507999278268e+00	5.480066352455645884e+00	6.377624936056549565e+00	3.634419337183342424e+00	6.275456765854360519e+00	4.760140247048155970e+00	4.770759981545368511e+00	4.560561515049453618e+00	5.813084054212065865e+00	3.763311731340303279e+00	5.196061094159045268e+00
5.415598539063864791e+00	7.467278540781474128e+00	4.522319768470123513e+00	6.869969367077295885e+00	5.496430162611311232e+00	6.401454157066691408e+00	3.643943945242114513e+00	6.261172857650643131e+00	4.720807548642200757e+00	4.758085074571745565e+00	4.608574751014937299e+00	5.818458234250924122e+00	3.737600266259790249e+00	5.192246446172516627e+00
5.413311503438161587e+00	7.474134998895284987e+00	4.526063831088336542e+00	6.873728929498197360e+00	5.493043962165812033e+00	6.407520821720124715e+00	3.645904239829606208e+00	6.263520178386007942e+00	4.714376708712677555e+00	4.745717941551954588e+00	4.613118424681351470e+00	5.809276133225009353e+00	3.739456311388401399e+00	5.194765674294710145e+00
5.412600686068235412e+00	7.474363416348342781e+00	4.526577235678299616e+00	6.873769104612039271e+00	5.493967101941837683e+00	6.408058382568547096e+00	3.646098509797560450e+00	6.262905471156615889e+00	4.713436303485740275e+00	4.746178028313807751e+00	4.613372498123967880e+00	5.808457121481614749e+00	3.739222646208704592e+00	5.194933153090320666e+00
6.483041974559224485e+00	6.437016499594413688e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.457665166900812714e+00	5.685184026733202778e+00	3.473756346924377070e+00	4.096492484732581651e+00	4.448586133053249014e+00	6.040655370896746312e+00	4.645357798469194499e+00	4.989019498927275365e+00	2.970773004443872267e+00	4.866891340976269298e+00
6.274205102324238226e+00	6.282835247285761149e+00	4.258814638142661479e+00	7.083646308682622461e+00	5.478067437549118956e+00	5.714318977806045474e+00	3.748138636784419830e+00	4.260485933304813067e+00	4.472327364642570302e+00	6.035999475501627742e+00	4.607122274101384640e+00	4.962715695153539386e+00	3.001447501865759371e+00	5.016653746069423825e+00
6.295583204103348152e+00	6.303269531126583836e+00	4.262839345427663851e+00	7.087008647038536502e+00	5.442888834035382040e+00	5.657812870091910362e+00	3.801630791174570589e+00	4.295613513644645387e+00	4.437511094690896662e+00	6.032761224692840152e+00	4.614099376290721644e+00	4.979810432810486631e+00	3.025236217227345925e+00	5.030178281888041170e+00
6.212398037889830249e+00	6.338551248526942850e+00	4.337419599399240155e+00	7.082083971924252985e+00	5.336533194375998157e+00	5.731011396366190169e+00	3.720630701713324218e+00	4.044608314197017940e+00	4.328192408614598641e+00	6.006451667311275777e+00	4.497915259582212499e+00	4.905780408281719573e+00	3.446699661374683643e+00	5.277967494685730898e+00
6.171272036303165009e+00	6.313525806801684404e+00	4.344018712737615751e+00	7.045519663792617848e+00	5.304565748122991309e+00	5.686375676587068995e+00	3.758991456448873780e+00	4.203907400502535197e+00	4.279256773033521810e+00	5.977599841375095480e+00	4.535469779472044216e+00	4.940134745864008359e+00	3.504293073079116194e+00	5.241504173616867490e+00
5.902602870381623568e+00	6.454780879473899446e+00	4.912157976596788878e+00	6.922162521239014765e+00	5.139314435507768231e+00	5.764782011940346784e+00	3.852382676256021821e+00	4.126880574275756608e+00	4.099436918077525860e+00	6.002758681181183498e+00	4.500997360723823171e+00	4.966880248512087093e+00	3.490975341653546504e+00	5.170322391917771654e+00
5.921099183005781086e+00	6.562383611607308431e+00	4.872451454320196440e+00	6.787003765168984515e+00	5.198439356128444544e+00	5.779621226744085405e+00	3.830002346111295530e+00	4.169734248580759584e+00	4.139067668567538050e+00	6.000366995246911195e+00	4.499545365147483267e+00	4.994673650632448947e+00	3.446079961446452788e+00	5.175010426596329260e+00
5.914080446591188256e+00	6.580617962264559750e+00	4.864309914252939571e+00	6.794788164812777254e+00	5.206548853526768106e+00	5.779224960009448964e+00	3.800721421688785462e+00	4.168420596517470322e+00	4.158116834746119928e+00	5.988999043153862445e+00	4.506264563948045421e+00	4.974590080426921190e+00	3.456643299973346739e+00	5.182153117391789188e+00
5.913935282489491740e+00	6.581583682525830703e+00	4.863691728058824992e+00	6.793095967453195883e+00	5.207954367968207876e+00	5.779018838634342181e+00	3.801413176961710327e+00	4.169220833894648592e+00	4.158682294099258492e+00	5.988658363619225433e+00	4.505612163852526386e+00	4.974460523417274516e+00	3.455396321297174556e+00	5.182755715032313582e+00
5.260791519341024625e+00	6.736915437371099991e+00	6.722401338579606644e+00	4.883478530875925649e+00	5.457665166900812714e+00	5.685184026733202778e+00	3.439467946746041616e+00	6.395913755666748024e+00	3.594190432040240690e+00	4.270438771528629829e+00	4.645357798469194499e+00	4.989019498927275365e+00	4.310188394884163721e+00	7.016992822973338484e+00
5.259979509305215295e+00	6.551940336592222636e+00	6.480730330457373789e+00	5.024404240380799358e+00	5.461037043808452118e+00	5.577581649557493471e+00	3.476016067751447114e+00	6.374655880374589856e+00	3.806265447085900977e+00	4.425600224360554336e+00	4.659840486967393502e+00	5.035582973795309059e+00	4.361638874321188020e+00	6.988177539015238082e+00
5.298972433440091834e+00	6.594187268534125401e+00	6.483794827249274029e+00	5.020237345289305431e+00	5.559416836371299020e+00	5.557338251397077933e+00	3.481248910307629618e+00	6.353779759131849225e+00	3.762021472780906262e+00	4.399593560220434796e+00	4.629216895085492389e+00	5.031696621831606819e+00	4.319907613063708851e+00	7.021110037671807191e+00
5.170077907469929457e+00	6.431903564965907094e+00	6.453465501625243128e+00	4.989667606948868794e+00	5.529785584912822571e+00	5.500735471458630066e+00	3.757997533475871510e+00	6.042943540173562944e+00	3.836578325406738266e+00	4.581061851878169833e+00	4.529060656533077989e+00	5.446990792402413462e+00	4.257613478874787027e+00	6.984640016248659045e+00
4.861051612649358589e+00	6.324514957954251670e+00	6.724650916085249008e+00	4.841015117442625026e+00	5.661782380094159350e+00	5.453722588171400432e+00	3.846187925718218548e+00	6.025793093086916130e+00	3.783479101769411379e+00	4.861104259872658595e+00	4.643491558607165004e+00	5.394187187657923488e+00	4.150764901327209877e+00	7.078667842740825833e+00
4.945410727488583902e+00	6.311534296435297620e+00	6.584653786414564891e+00	4.933383318047873445e+00	5.724969685778568795e+00	5.573741452397016793e+00	3.925779968835467315e+00	5.992105271294597912e+00	3.673787430179666025e+00	4.958525852308349080e+00	4.702148276218360401e+00	5.260488017287653584e+00	4.153871228627036949e+00	7.035643120310368204e+00
4.943347488476028673e+00	6.306569626724794375e+00	6.580219357401331237e+00	4.934349644551962122e+00	5.724979997196098402e+00	5.576969970710326407e+00	3.919500899654491999e+00	5.994801111090158230e+00	3.678385977057657463e+00	4.952509925607944119e+00	4.702308887624328193e+00	5.263647147260522630e+00	4.161878496132312755e+00	7.036573902135449643e+00
5.260791519341024625e+00	6.736915437371099991e+00	4.251785464911653989e+00	7.092162438622739984e+00	5.457665166900812714e+00	5.685184026733202778e+00	3.439467946746041616e+00	6.395913755666748024e+00	4.960080948765733133e+00	4.602900345465937626e+00	6.477360990421177078e+00	5.938121928269476157e+00	2.645900657711068860e+00	7.495991045205819603e+00
5.348235436068643267e+00	6.670157240262676979e+00	4.303934300832080950e+00	7.061320542988271498e+00	5.412596635507815890e+00	5.669695449534350118e+00	3.362020582220380138e+00	6.519635307399572532e+00	4.991840022437019186e+00	4.655196136412194541e+00	6.316018405239312905e+00	6.047506263973610352e+00	2.763577891140408305e+00	7.365655232380072803e+00
5.373962644376388376e+00	6.709459235309233271e+00	4.348601839851836459e+00	7.014566553220869416e+00	5.357920216080156450e+00	5.640091509309076656e+00	3.404300068730782947e+00	6.515200339768699500e+00	4.984567157495676248e+00	4.636139878898618782e+00	6.294813735296844293e+00	6.160468544803999968e+00	2.771826605831324564e+00	7.378165537946601127e+00
5.286941901604000904e+00	6.870028902775493052e+00	4.261223287377180036e+00	6.975857839114952164e+00	5.140545073711081159e+00	5.793879450255254859e+00	3.435869320705878138e+00	6.252980343073373248e+00	4.997863916861040146e+00	4.711544703943594925e+00	6.203952361625661105e+00	6.093822489338243109e+00	3.209596405778180284e+00	7.355977870756186476e+00
5.332113747868477915e+00	6.874984662507231725e+00	4.376808355470731549e+00	6.834947325857938516e+00	4.988065283124397453e+00	5.843633542353023458e+00	3.474511456317981750e+00	6.233482749122766009e+00	5.011774821741178165e+00	4.777120204288277883e+00	6.044708864627807543e+00	6.187481228522175414e+00	3.368148743566520498e+00	7.309305815548476915e+00
5.408462829250360926e+00	6.928878765626081737e+00	4.353112207007090007e+00	6.780121783333356689e+00	4.992527146492493628e+00	5.935767638529784840e+00	3.454726819875507005e+00	6.203534635397838670e+00	5.015594373083649415e+00	4.872073786834606679e+00	6.050718523778303215e+00	6.071780232887009632e+00	3.412926781459403980e+00	7.276016874925478106e+00
5.475471170016155575e+00	6.853666091031725749e+00	4.351881118256460290e+00	7.075183630028222481e+00	4.813902464475051879e+00	5.946203293511694632e+00	3.698193661685652778e+00	6.192578840026227383e+00	5.176030016265924516e+00	4.934897403181360609e+00	5.973766830779361214e+00	5.848785161488766704e+00	3.198823419468191265e+00	7.216859298266135703e+00
5.452154777856160983e+00	6.858613388352025275e+00	4.402760192725010846e+00	7.007747988961308572e+00	4.787748334006626472e+00	6.012589898391306420e+00	3.734167297562257737e+00	6.168597537126273345e+00	5.202193698080908035e+00	5.020217718789316663e+00	5.852462957836236157e+00	5.867063348773997156e+00	3.344967680680562161e+00	7.165135747517820342e+00
5.456849297624185802e+00	6.856909758893634077e+00	4.398640337983891868e+00	7.009118562357525839e+00	4.795182515676151169e+00	6.016463828820074689e+00	3.737195968959166947e+00	6.166908075320674421e+00	5.192531084978392997e+00	5.023824395680474453e+00	5.856477742879971693e+00	5.864516827065489046e+00	3.339577990646004135e+00	7.162224179774170807e+00
5.457056642918957756e+00	6.857108048849246629e+00	4.398629169996311816e+00	7.009639675215453281e+00	4.795572366855813229e+00	6.016033328521199763e+00	3.737211172196093667e+00	6.166790455581635300e+00	5.192301342336985925e+00	5.024140530164126872e+00	5.855870031108148410e+00	5.864466133297393746e+00	3.339814213335453363e+00	7.161787456282987741e+00
5.260791519341024625e+00	6.736915437371099991e+00	4.251785464911653989e+00	7.092162438622739984e+00	6.673340846713452734e+00	6.347188625974999887e+00	5.725156234648794751e+00	4.408995226710947790e+00	4.448586133053249014e+00	6.040655370896746312e+00	4.645357798469194499e+00	4.989019498927275365e+00	5.458120794814089294e+00	5.840252241246880693e+00
5.359396778802446804e+00	6.747300427374604226e+00	4.228997637390204289e+00	7.081832294616008383e+00	6.365646422220993195e+00	6.304137993572395793e+00	5.704272067073190122e+00	4.663731133691456421e+00	4.549345728556120960e+00	6.074491841516790558e+00	4.729801165091896742e+00	5.062376965706701704e+00	5.565762375416700714e+00	5.681272927130065042e+00
5.343482107584724083e+00	6.749141124456903285e+00	4.332315583925423930e+00	7.100771596781311423e+00	6.348517798713648297e+00	6.376874909547486148e+00	5.715907026097268862e+00	4.643507215844467240e+00	4.527005846719765358e+00	6.052195784266934275e+00	4.708579623800834391e+00	4.999689957648746130e+00	5.527414187709887017e+00	5.692962995062169185e+00
5.340891573781227919e+00	6.744467644376180182e+00	4.334061680363040736e+00	7.106651532856766096e+00	6.347235096494837414e+00	6.377326041274516299e+00	5.719837737053706128e+00	4.640759503758134841e+00	4.522024791770798302e+00	6.053657697679453165e+00	4.710918691038943784e+00	5.000783678942543276e+00	5.528252604049000318e+00	5.691497484720422939e+00
6.478889509402956826e+00	4.795625104138288464e+00	4.334061680363040736e+00	7.106651532856766096e+00	7.737727894033512577e+00	4.622824525917106797e+00	3.225701612317507738e+00	5.056142699401775076e+00	4.522024791770798302e+00	6.053657697679453165e+00	4.710918691038943784e+00	5.000783678942543276e+00	5.528252604049000318e+00	5.691497484720422939e+00
6.448188040552365941e+00	5.046941816142059167e+00	4.348247638838958373e+00	7.056146650603516868e+00	7.460376261694236177e+00	4.664862276031897181e+00	3.487015073543015209e+00	5.071938612672458824e+00	4.724267636059797937e+00	6.052210299151485451e+00	4.592847462160304595e+00	4.969628910324058069e+00	5.517779322712713430e+00	5.465454158730882916e+00
6.532341821245728042e+00	4.990917103045837244e+00	4.324582863941774491e+00	7.112000671772154448e+00	7.604958575406669752e+00	4.611029475247181431e+00	3.567501272250082067e+00	5.202288547933622276e+00	4.467371157698269535e+00	5.978669405586065189e+00	4.599169186586456348e+00	4.933612348750963328e+00	5.525063525877093262e+00	5.498665171320535450e+00
6.470303576719552474e+00	5.035346614724444336e+00	4.339821862141563180e+00	6.987755005076588866e+00	7.473916830572640002e+00	4.658022044801609418e+00	3.660701604986905444e+00	5.322566128820731990e+00	4.530959270037466347e+00	5.939178290284127470e+00	4.637444641475197749e+00	4.876090864482669041e+00	5.507840617072750078e+00	5.508223775466186467e+00
6.464326791684374740e+00	5.030700720699085693e+00	4.335986780041117150e+00	6.993136761785841315e+00	7.468096889176898401e+00	4.660277047176047738e+00	3.667901431838757276e+00	5.318547271588740522e+00	4.534259350386935949e+00	5.942485711403334925e+00	4.643127773663244362e+00	4.875292829748481438e+00	5.507289386214748284e+00	5.506742381254825069e+00
6.460277727254496227e+00	5.021056239686082279e+00	4.332649611643663690e+00	6.990615116116145167e+00	7.468682258630529702e+00	4.660208227325122188e+00	3.667479924572500050e+00	5.316493091969054952e+00	4.533008418742139334e+00	5.942590868833580231e+00	4.648079893927021367e+00	4.880351460435110589e+00	5.510810568235715579e+00	5.515867719291264848e+00
6.439534667534498880e+00	4.995879443038068857e+00	4.320231334952743474e+00	6.997743635261683970e+00	7.456551360573199005e+00	4.665291270731229289e+00	3.683922122376929842e+00	5.306101384273912203e+00	4.537250920842443414e+00	5.949659192709976452e+00	4.667917767837107768e+00	4.882379140674602880e+00	5.515580228889162662e+00	5.530128656966902589e+00
6.434290036430177828e+00	4.984651029807524836e+00	4.317660379969738393e+00	6.995374986308677379e+00	7.456629082206970516e+00	4.665721411299594834e+00	3.684621098760218150e+00	5.303129959666086357e+00	4.534360616587015613e+00	5.949707094739987490e+00	4.672638503519365827e+00	4.887279382171220377e+00	5.520788685532600937e+00	5.541318859663289409e+00
6.118769553682456674e+00	4.665081412907665204e+00	4.212536469061072708e+00	6.973422936232656966e+00	7.237826700928583712e+00	4.752927459419056255e+00	3.854143426270020267e+00	5.182509780114815001e+00	4.606429369965958642e+00	5.975319195048462539e+00	4.950515444878764271e+00	4.975877842420739938e+00	5.640767438219235430e+00	5.802044097512993659e+00
6.050225379050129249e+00	4.781870263592396419e+00	4.219942962940162801e+00	6.952938935572193557e+00	7.114267849393120180e+00	4.754826469658484100e+00	3.947091665871127031e+00	5.156993675945058975e+00	4.631714592714975431e+00	5.968895047163163881e+00	4.994019132324695853e+00	4.961015602397090163e+00	5.685094961436240268e+00	5.787986702727821786e+00
6.047300693201482780e+00	4.774873968319942819e+00	4.218354259858773325e+00	6.954098598739702375e+00	7.116717812060375792e+00	4.760940985936073844e+00	3.941375337376757049e+00	5.155802670785954334e+00	4.635203595438501800e+00	5.970598069952856690e+00	4.994747323596919308e+00	4.964781726455242961e+00	5.688657522197635430e+00	5.783430676866434084e+00
