-2.397018354487368796e+01	-2.397570804159618874e+01	-2.399627270505294163e+01	-2.400361842035777826e+01	-2.480453617919698317e+01	-2.678082221242362593e+01	-2.678548054085109342e+01	-2.678577241210728843e+01	-1.402509675031756942e+01	-2.104262005394553725e+01
-2.397979581263412641e+01	-2.400037264789485292e+01	-2.400764964637842880e+01	-2.480473719502829866e+01	-2.678109245986475528e+01	-2.678579069948087366e+01	-2.678608743509308354e+01	-1.402484997752386064e+01	-2.104271001002549113e+01	-2.409015709657019855e+01
-2.400425594174204491e+01	-2.401151298396190725e+01	-2.480496368734067403e+01	-2.678129366612894557e+01	-2.678602623813686989e+01	-2.678632637360034607e+01	-1.402462983447959743e+01	-2.104281754654267900e+01	-2.409143477808585487e+01	-2.414955350852007143e+01
-2.401473232938572622e+01	-2.480515736793298132e+01	-2.678141762116122848e+01	-2.678618548319339610e+01	-2.678648794638123221e+01	-1.402449704844169176e+01	-2.104279362035579837e+01	-2.409235723186414546e+01	-2.415070594065021581e+01	-2.415566430005840814e+01
-2.480537370481807002e+01	-2.678147404363017259e+01	-2.678626402744021462e+01	-2.678656794069729941e+01	-1.402440713132137162e+01	-2.104280269851779295e+01	-2.409308522313995482e+01	-2.415164704153767516e+01	-2.415715970451174499e+01	-2.421446691393839856e+01
-2.678135086375554152e+01	-2.678616983012037878e+01	-2.678647662349252556e+01	-1.402432387237062272e+01	-2.104256123108647358e+01	-2.409298131170366020e+01	-2.415157217832896919e+01	-2.415698214271836974e+01	-2.421434605085963909e+01	-2.473292184445748632e+01
-2.678635158983168196e+01	-2.678665784622360491e+01	-1.402435271297515840e+01	-2.104262792542802174e+01	-2.409304543029800527e+01	-2.415163289381241896e+01	-2.415703690661401026e+01	-2.421441819298713938e+01	-2.473302851675187242e+01	-2.677093023646382619e+01
-2.678690691979147331e+01	-1.402438208495743410e+01	-2.104268979700293229e+01	-2.409313009469780908e+01	-2.415171799564279453e+01	-2.415709367918327288e+01	-2.421449461765598343e+01	-2.473312617267958657e+01	-2.677116718376066373e+01	-2.678768731758475141e+01
-1.402441028314209248e+01	-2.104274968093526255e+01	-2.409321265977635917e+01	-2.415180106054325293e+01	-2.415714797929834745e+01	-2.421456923868030131e+01	-2.473321818186744636e+01	-2.677139798142892246e+01	-2.678793090566253809e+01	-2.678786728092748959e+01
-2.104525508902846198e+01	-2.409174353166129734e+01	-2.414990647017369341e+01	-2.415722793383868705e+01	-2.421608222301695790e+01	-2.473605462381495457e+01	-2.677238349304646547e+01	-2.678863422237448688e+01	-2.678850890634460669e+01	-1.467580849388726350e+01
-2.409213704087602537e+01	-2.415012415913230370e+01	-2.415744192707649063e+01	-2.421632929933554124e+01	-2.473807440006936531e+01	-2.677294166521465968e+01	-2.678900135804730098e+01	-2.678886397946922671e+01	-1.467593915092589896e+01	-1.610886701145506095e+01
-2.414943154816725368e+01	-2.415719305057288224e+01	-2.421626683216751630e+01	-2.473788816979364569e+01	-2.677275730759580696e+01	-2.678881711870641524e+01	-2.678868118856777514e+01	-1.467599512144667173e+01	-1.610893216248811299e+01	-1.811990785968233908e+01
-2.415693053251481004e+01	-2.421615754901459994e+01	-2.473782148518249713e+01	-2.677260754461632430e+01	-2.678865472216158494e+01	-2.678851841447350424e+01	-1.467604423611657083e+01	-1.610899981356225297e+01	-1.811976376152334822e+01	-2.036674719482572371e+01
-2.421576804757599177e+01	-2.473762892293991911e+01	-2.677253038559531717e+01	-2.678859976485212258e+01	-2.678846582502258400e+01	-1.467611741438697948e+01	-1.610904943695307168e+01	-1.811961024369186646e+01	-2.036658395247316378e+01	-2.162848562452957424e+01
-2.473747460057382241e+01	-2.677240081835077845e+01	-2.678850371615442683e+01	-2.678837015663919274e+01	-1.467616972592839275e+01	-1.610903510536479999e+01	-1.811944515491666508e+01	-2.036644637610186592e+01	-2.162852216509816472e+01	-2.613735231088537958e+01
-2.677206417954828765e+01	-2.678829233454842296e+01	-2.678818321474198427e+01	-1.467647411652676936e+01	-1.610918990000453022e+01	-1.811937819050461229e+01	-2.036630157604184177e+01	-2.162873362961061474e+01	-2.613733569382991817e+01	-2.943726754912011501e+01
-2.678844773989354167e+01	-2.678833810583333275e+01	-1.467648065401468216e+01	-1.610923455895013490e+01	-1.811941622965846932e+01	-2.036633728112306585e+01	-2.162877113992968248e+01	-2.613729014018340990e+01	-2.943729807461446057e+01	-2.945535678799265611e+01
-2.678857895014750312e+01	-1.467648542264448253e+01	-1.610929708955752204e+01	-1.811944307090249850e+01	-2.036639140627318767e+01	-2.162886581300205791e+01	-2.613728089830926393e+01	-2.943736240175582708e+01	-2.945541911016568548e+01	-2.945573411724632962e+01
-1.467649115829415507e+01	-1.610935913769942829e+01	-1.811946909539990713e+01	-2.036644427482686126e+01	-2.162896056039615189e+01	-2.613726724639862198e+01	-2.943742616375682530e+01	-2.945548043274909844e+01	-2.945579550136615410e+01	-1.931138648339408803e+01
-1.611392134512194474e+01	-1.811926434063703795e+01	-2.036718632527978201e+01	-2.162944276354161133e+01	-2.613802135878128041e+01	-2.943729814330932726e+01	-2.945531056486421306e+01	-2.945562814714272548e+01	-1.931148812619854738e+01	-2.170104291933008511e+01
-1.811897805914753690e+01	-2.036764139137352458e+01	-2.163053418567409381e+01	-2.613658199260947868e+01	-2.943703492270554989e+01	-2.945511342977528102e+01	-2.945543222920508697e+01	-1.931106256850301861e+01	-2.170093226778675444e+01	-2.312032399148569084e+01
-2.037072835351363409e+01	-2.163031599351460699e+01	-2.613621402625948775e+01	-2.943681679521477434e+01	-2.945493263170146037e+01	-2.945525040792789895e+01	-1.931343543513002459e+01	-2.170310902095888395e+01	-2.312312876777513537e+01	-2.441711176321631882e+01
-2.163049666857836328e+01	-2.613632314228010856e+01	-2.943678401812934808e+01	-2.945489097160310976e+01	-2.945520855795615844e+01	-1.931338898017560624e+01	-2.170314470533771001e+01	-2.312337186147482626e+01	-2.441725407529878922e+01	-2.663023621374299310e+01
-2.613607270452803633e+01	-2.943678786089322230e+01	-2.945493430372471622e+01	-2.945525136434617153e+01	-1.931346995134981981e+01	-2.170312895808047315e+01	-2.312306515984846911e+01	-2.441670055951135865e+01	-2.663012894972371569e+01	-2.935213948642513415e+01
-2.943628689196372861e+01	-2.945467168649372169e+01	-2.945499865648923432e+01	-1.931412729582404708e+01	-2.170388602416675994e+01	-2.312167386043472206e+01	-2.441637759120964901e+01	-2.662550177917762184e+01	-2.935247973062393712e+01	-2.946299246069281352e+01
-2.945467188093408950e+01	-2.945499885542614393e+01	-1.931412703867482961e+01	-2.170388584779522390e+01	-2.312167357832896997e+01	-2.441637762870761108e+01	-2.662550199227354497e+01	-2.935247982135280509e+01	-2.946299257755692125e+01	-2.946411878664168071e+01
-2.945494978931581187e+01	-1.931412355421250737e+01	-2.170388709413143857e+01	-2.312169145897403411e+01	-2.441639815873256936e+01	-2.662553148287313576e+01	-2.935246073955111257e+01	-2.946297091524954936e+01	-2.946409671027411292e+01	-8.736642176400870596e+00
-1.931412007756879134e+01	-2.170388841307138605e+01	-2.312170913074513479e+01	-2.441641812542801304e+01	-2.662556063620721503e+01	-2.935244209730879916e+01	-2.946294977717915131e+01	-2.946407515082390560e+01	-8.736624841269790664e+00	-1.332707493325577630e+01
-2.170625887478617244e+01	-2.312271287055718005e+01	-2.441825320064471327e+01	-2.662530788961829842e+01	-2.935205762655040473e+01	-2.946310822731847168e+01	-2.946421734219565280e+01	-8.736977048821600533e+00	-1.332920117215634548e+01	-1.510332551638511234e+01
-2.312229040761586774e+01	-2.441776244895583048e+01	-2.662507412066326040e+01	-2.935192088663744769e+01	-2.946297023048383679e+01	-2.946409688472623500e+01	-8.736915851465813176e+00	-1.332887413275885891e+01	-1.510338490807327005e+01	-1.779736714683814469e+01
-2.441731244265649892e+01	-2.662482915768889669e+01	-2.935187800044916528e+01	-2.946290573413391556e+01	-2.946403026512091472e+01	-8.736874167207520969e+00	-1.332879544353311374e+01	-1.510341757605458568e+01	-1.779733230294043622e+01	-1.871916387327330611e+01
-2.662281971011286430e+01	-2.935113791253859006e+01	-2.946211896527999841e+01	-2.946316032792417161e+01	-8.735273529365414902e+00	-1.332773274503158234e+01	-1.510394381853727452e+01	-1.779808116826204412e+01	-1.871838151424633168e+01	-2.140412822313116692e+01
-2.935035400091736335e+01	-2.946128441827612221e+01	-2.946237500800496889e+01	-8.735360264260165764e+00	-1.332746631770577039e+01	-1.510461170827919375e+01	-1.779840752392054526e+01	-1.871852661076125912e+01	-2.140367680638745185e+01	-2.426640046569671938e+01
-2.946106299952852225e+01	-2.946216008228556404e+01	-8.735383396836269299e+00	-1.332742218465035933e+01	-1.510463832272115781e+01	-1.779844595953080955e+01	-1.871856628499416786e+01	-2.140361474467398750e+01	-2.426632394843808527e+01	-2.449559782020413934e+01
-2.946218735083688856e+01	-8.735388648354405206e+00	-1.332742336493551605e+01	-1.510463593035105490e+01	-1.779844644120761998e+01	-1.871856449024211955e+01	-2.140362150189334400e+01	-2.426633300742118493e+01	-2.449560867406411901e+01	-2.595701513984399256e+01
-8.735400689754907688e+00	-1.332742597638936033e+01	-1.510463015280039301e+01	-1.779844784805392166e+01	-1.871856127096181055e+01	-2.140363332406924357e+01	-2.426635264767174860e+01	-2.449563124413908710e+01	-2.595705495948278596e+01	-2.909744509890516539e+01
-1.332259712375785199e+01	-1.510021843279796627e+01	-1.779873095527259608e+01	-1.871760817633444418e+01	-2.140431971372422737e+01	-2.426465107059889448e+01	-2.449381483950387661e+01	-2.595723881935087007e+01	-2.909853508782075693e+01	-2.945959457043759500e+01
-1.510009732871085220e+01	-1.780332337569679879e+01	-1.872146988263821044e+01	-2.140711873309455626e+01	-2.426630615166040883e+01	-2.449522530551885069e+01	-2.595596531737364643e+01	-2.909918667259162106e+01	-2.945962426528685540e+01	-2.946238478226123192e+01
-1.780630997537431170e+01	-1.872393994759098490e+01	-2.140587092910921996e+01	-2.426576608248782208e+01	-2.449502508887584185e+01	-2.595498811143246343e+01	-2.909830192771536161e+01	-2.945930441146978040e+01	-2.946205415446805631e+01	-1.313748324491810848e+01
-1.873416971317690027e+01	-2.140621898796141309e+01	-2.426410352096624834e+01	-2.449328474218689067e+01	-2.595528905147418541e+01	-2.909821790754992676e+01	-2.945942942735470993e+01	-2.946212532273691309e+01	-1.314082083753507746e+01	-1.595686664707224978e+01
-2.140622025349413349e+01	-2.426420904757370778e+01	-2.449340881215440646e+01	-2.595522177472131631e+01	-2.909813928534541816e+01	-2.945939715976684425e+01	-2.946208986757384451e+01	-1.314108959729757231e+01	-1.595780280750015123e+01	-1.725524857711835836e+01
-2.426497684110653097e+01	-2.449392196860570436e+01	-2.595571707726047350e+01	-2.909817968218702333e+01	-2.945958607281498587e+01	-2.946227400758651527e+01	-1.314069283771094376e+01	-1.595767066655388078e+01	-1.725425814148910320e+01	-1.867766536779525666e+01
-2.448676285445894152e+01	-2.595363983068731883e+01	-2.909724591657053949e+01	-2.945889779589837687e+01	-2.946159414055641079e+01	-1.314082575427805111e+01	-1.595781017831090409e+01	-1.725480306270678099e+01	-1.867776233204407887e+01	-1.894024970253580520e+01
-2.594992820103293241e+01	-2.909644863241923929e+01	-2.945800046284789175e+01	-2.946070820814570368e+01	-1.314065727300116748e+01	-1.595809546124296219e+01	-1.725549507012696893e+01	-1.867795494070382745e+01	-1.893877759354295165e+01	-1.906819121958328367e+01
-2.909641993636365243e+01	-2.945810660193388486e+01	-2.946081171510491714e+01	-1.314065815002982873e+01	-1.595811176679240617e+01	-1.725551809306967499e+01	-1.867800673859461114e+01	-1.893884507038570320e+01	-1.906825020542897420e+01	-2.108101510701204262e+01
-2.945827538759613162e+01	-2.946098246344035942e+01	-1.314076247758703175e+01	-1.595811850191012127e+01	-1.725549131519210277e+01	-1.867798575789629467e+01	-1.893882543598510892e+01	-1.906821708327834131e+01	-2.108100705965762245e+01	-2.404650725339297423e+01
-2.946107767046502701e+01	-1.314079617495751151e+01	-1.595812056319133987e+01	-1.725548283862751120e+01	-1.867797747962337596e+01	-1.893880903852202024e+01	-1.906819764085245694e+01	-2.108098786001589175e+01	-2.404652422637097331e+01	-2.444439593933945432e+01
-1.314082119310305785e+01	-1.595812193978608917e+01	-1.725547611072224896e+01	-1.867797079890997480e+01	-1.893879731161550950e+01	-1.906818408948866050e+01	-2.108097369374272745e+01	-2.404653569123738777e+01	-2.444440704559938382e+01	-2.673542946192001324e+01
-1.595450017539313592e+01	-1.725498784392310370e+01	-1.867672248764482390e+01	-1.893674798301707085e+01	-1.906635815352545649e+01	-2.108087474769034486e+01	-2.404628003770538669e+01	-2.444418789636164036e+01	-2.673527960396948799e+01	-2.793737489362591475e+01
-1.725980244129120678e+01	-1.868372221169217795e+01	-1.894477556157314524e+01	-1.907329799066453546e+01	-2.107956135762312755e+01	-2.404706299439228445e+01	-2.444461345585684597e+01	-2.673560516728709757e+01	-2.793705785146837428e+01	-2.944324836484545216e+01
-1.868254417876477902e+01	-1.894401263896606480e+01	-1.907255678091195961e+01	-2.107990301100534936e+01	-2.404712276918753133e+01	-2.444488359520500609e+01	-2.673571611876713661e+01	-2.793667752978098662e+01	-2.944330540863911239e+01	-2.946087087091172663e+01
-1.894782355721844169e+01	-1.907513150587482187e+01	-2.107868655250211987e+01	-2.404693438942348394e+01	-2.444407522506816122e+01	-2.673509820146290394e+01	-2.793681424591494533e+01	-2.944310299182114932e+01	-2.946069215206233594e+01	-2.946074552918588552e+01
-1.907038005160251970e+01	-2.107911670690777584e+01	-2.404618775137027598e+01	-2.444366401197880379e+01	-2.673523863797567657e+01	-2.793685076436344872e+01	-2.944337052071609406e+01	-2.946092003537018655e+01	-2.946097247987604106e+01	-1.313933601308639965e+01
-2.107919168717077341e+01	-2.404505592905067246e+01	-2.444223971118068661e+01	-2.673516377809889022e+01	-2.793730420378002677e+01	-2.944377826704609546e+01	-2.946128038579214703e+01	-2.946133603836957704e+01	-1.314076127522590909e+01	-2.228395605236024934e+01
-2.404523428414717401e+01	-2.444242800476962785e+01	-2.673531611003449271e+01	-2.793732426777018318e+01	-2.944374643043733286e+01	-2.946124260053506205e+01	-2.946129807898427444e+01	-1.314079351858703504e+01	-2.228404597066577608e+01	-2.436663327967284332e+01
-2.444005466272601623e+01	-2.673271267136106033e+01	-2.793619429759228368e+01	-2.944345576475852866e+01	-2.946099428363622863e+01	-2.946105577490770955e+01	-1.314089792684199054e+01	-2.228258472933912415e+01	-2.436487051981048424e+01	-2.637193375147426266e+01
-2.673010121891299917e+01	-2.793610612365616674e+01	-2.944315430236772357e+01	-2.946075435225818495e+01	-2.946082201749984364e+01	-1.314143069005537967e+01	-2.228165978583299278e+01	-2.436239263799532040e+01	-2.637072613163061163e+01	-2.689049559083675689e+01
-2.793594877746188843e+01	-2.944306804744526573e+01	-2.946068129456951112e+01	-2.946074997907096815e+01	-1.314151420685637106e+01	-2.228150915510020980e+01	-2.436220848139608108e+01	-2.637050134771386922e+01	-2.689026595293951516e+01	-2.690969169612624512e+01
-2.944320037830582137e+01	-2.946080143887045111e+01	-2.946087032559987406e+01	-1.314133037059761833e+01	-2.228155987705938301e+01	-2.436213636381396341e+01	-2.637052196378315116e+01	-2.689025335398580197e+01	-2.690969827524347480e+01	-2.692685507437815673e+01
-2.946089142569486796e+01	-2.946096022598591446e+01	-1.314132418212626874e+01	-2.228155608250905573e+01	-2.436213708747324347e+01	-2.637053790114966034e+01	-2.689027640232031047e+01	-2.690972643260990083e+01	-2.692689895405580103e+01	-2.783530820449028909e+01
-2.946102706116951353e+01	-1.314132601485769314e+01	-2.228155065587750627e+01	-2.436213765405161880e+01	-2.637054892235508063e+01	-2.689028988371799400e+01	-2.690974396487697717e+01	-2.692692628030115642e+01	-2.783536219864006611e+01	-2.944711002346528161e+01
-1.314132727459167782e+01	-2.228154472564660082e+01	-2.436213790660571377e+01	-2.637055863852532767e+01	-2.689030286154360638e+01	-2.690976066030583880e+01	-2.692695272988880006e+01	-2.783541363092757948e+01	-2.944717412321137218e+01	-2.944717412321137218e+01
-2.228121653009449332e+01	-2.436183183182739853e+01	-2.636856619413603298e+01	-2.689017198417579024e+01	-2.690941727652690574e+01	-2.692803202763908743e+01	-2.783583128402252882e+01	-2.944691723954175799e+01	-2.944691723954175799e+01	-1.818307819764023847e+01
-2.436158372445366993e+01	-2.636690556590780332e+01	-2.688956351026296332e+01	-2.690863520612343862e+01	-2.692748511542901113e+01	-2.783417553112245812e+01	-2.944694031362756803e+01	-2.944694031362756803e+01	-1.818344787491820469e+01	-2.222830043833106473e+01
-2.636612764564512901e+01	-2.688856008351019256e+01	-2.690741044497287504e+01	-2.692616105298390750e+01	-2.783437107757078621e+01	-2.944694094496396275e+01	-2.944694094496396275e+01	-1.818282938736690113e+01	-2.222913448467176778e+01	-2.404706583467947922e+01
-2.688814751421593741e+01	-2.690693793021343794e+01	-2.692584711860833835e+01	-2.783395401893792354e+01	-2.944685625505078264e+01	-2.944685625505078264e+01	-1.818292602641010802e+01	-2.222936774343977362e+01	-2.404717071536722273e+01	-2.513460217028184474e+01
-2.690577172601835798e+01	-2.692480339257228650e+01	-2.783391195847427468e+01	-2.944671650877346281e+01	-2.944671650877346281e+01	-1.818299121053489387e+01	-2.222986099597248710e+01	-2.404730310086226552e+01	-2.513482405843744516e+01	-2.655969521728177085e+01
