-2.793163119120679383e+01	-2.547712810985922616e+00	-7.456714335972322583e-02	9.786861638925474338e+00	4.386139507674479354e+00	6.303183946006743810e+00	7.975716869906293027e-01	1.511945313870146634e+00	-1.267603870838398539e-01	-4.068463151035472514e+00	-2.170002773371715765e+00	-7.229486275775641069e+00	-1.247115952236165892e+00	-3.756328661005327696e+00	-1.565264938613664114e+00
-2.936204021278366483e+01	-3.557662038201314658e-02	3.276147398751901030e-02	1.489878496595098190e+00	2.902267985990726884e-01	-1.312201730807116995e+00	-4.645024539177171619e-01	-1.077772048535689198e+00	8.402173363685032648e-01	1.136664378599381520e+00	-8.822604240577133217e-01	-7.764154714057975859e-01	-6.290161425614629875e-01	5.754229959361369939e-01	8.125734115817985215e-01
-2.944733860063380959e+01	-5.294060267551024823e-02	-1.037532490601283108e-01	2.328361823465013303e-01	-4.194117379354586617e-02	3.400124489510748527e-01	-1.525268089095814794e-01	-4.399720537246987195e-02	-4.107619214657703965e-02	-9.169040360164992798e-02	-5.039559084404036937e-02	-3.913012401405703278e-01	3.409949598412786442e-01	7.080820492624234630e-03	4.869805491259446284e-02
-2.944949414593374470e+01	1.209469384350000953e-02	2.371192706475566681e-02	5.228001835548452825e-02	3.985083679143547331e-02	-5.692101442244179577e-02	-4.410207640161278864e-02	-3.756112642932463164e-02	1.448697851704161543e-02	5.050077349857118314e-02	-3.796369111711923872e-02	-3.126871139476812556e-02	-1.895685936935359583e-02	1.087536654897884592e-02	2.297288451485290928e-02
-2.278571220725939384e+01	-1.493108868606337181e+00	3.711382129607168068e+00	-1.779370200094833931e+00	-2.189503339272164784e+00	-1.272879502634661542e+00	-5.081513014416501051e+00	8.820860152966220724e+00	1.152159405396896830e+01	-5.334964916676511848e+00	-1.299415735823346374e+01	-7.955200858958358268e+00	1.506741306054207641e+00	9.014664194004481601e+00	3.525456222291786457e+00
-2.793364277415723507e+01	-1.985649866116716789e+00	-1.941234500170990751e+00	-3.873948461198401638e+00	2.121038138247666183e-01	-3.025944927919591798e+00	-1.043670172838400356e+00	2.697681433776901727e-01	3.397591063079508089e+00	8.632225120733876267e+00	-1.366601595729629359e+00	-7.987202585566508528e-01	-7.066607875142927320e-01	7.822702496797946381e-01	1.448472179349038713e+00
-2.935596536520194988e+01	1.054744484024828566e+00	8.406585474949652692e-01	-4.612818381254674138e-02	8.615993216711042013e-01	-6.160160566364560886e-01	-5.380257328752889867e-01	-6.036585528465479022e-01	3.386085122754124432e-01	-4.057593884630157632e-02	-5.364852558450039499e-01	1.106325794654874350e-01	-7.363134472384658125e-01	1.410016686515361828e-01	-2.300419454827230537e-01
-2.944924906465477576e+01	-2.973750214416530022e-02	-1.591297456842445390e-01	6.166780190143494877e-02	1.606152749921901934e-01	-1.692213160192503341e-01	-7.545677975025061324e-03	5.916137047070246791e-02	-5.944890438876114513e-02	-2.476266432526866290e-03	-6.169050983576104819e-03	1.325961826211460581e-01	4.857621679686585647e-02	-5.199027039734097078e-02	2.310188724255075876e-02
-2.944947177055652432e+01	-2.650169788958352951e-02	-1.839466474962785092e-02	-7.199552876788976874e-02	-9.618115129906784633e-02	-4.646329913799610023e-02	4.909157654872164933e-02	-6.314117817283221301e-03	-1.790626947382132489e-02	5.668275932728311650e-02	-2.817445010671834615e-02	5.808299941770142527e-02	-1.519133262392388661e-02	3.650888486776809883e-02	1.267562917044376125e-01
-2.336111171592342473e+01	-5.666569208336536434e+00	-2.394204491606758189e+00	-3.613510176044181677e+00	2.801416900199444893e-01	1.045728160762730141e+01	4.996111130977392456e+00	4.838053388743541322e-02	-4.275464611014063998e-02	-1.053919039706847194e+00	-2.729299099643630377e+00	3.634594330822074504e+00	-1.721223326448219737e+00	-3.806258048249246073e+00	1.611228742811412706e+00
-2.611365927143357979e+01	5.101223069970796331e+00	-3.697788956606668509e-01	-3.892547353853554437e+00	5.623488318274388220e+00	-2.880408451654681290e-01	2.660882399296916390e+00	4.191986093306231176e+00	-9.353229410568213442e-01	2.544223421210408898e+00	-9.014164459439930610e+00	2.337085087815830242e+00	-1.003887321370561914e+00	-9.993929473284241638e+00	3.038782899956677497e+00
-2.802851576823285740e+01	-5.173987831697672846e-01	-3.702607847233034377e+00	-6.837225381081434961e+00	-1.599203540026303827e+00	-4.813943365435429556e+00	1.293448178124255721e-01	4.440659591828700847e+00	-1.848997300961270129e+00	-2.797443710271216410e+00	1.056132849814176877e+00	5.029603629729036740e+00	1.601481034606800469e+00	5.495748018400112400e+00	4.363849985987206637e+00
-2.944892582729838537e+01	9.475586267852843525e-01	-7.102182923465151232e-01	-6.967486988824588279e-01	2.872598078074130035e-01	-1.405457037570321255e-01	-6.837142050321884934e-01	1.715942100790642244e-01	-6.005894831624861707e-01	-2.592820381727454215e-01	2.022491628489130999e+00	7.046961338741905556e-02	6.297350026548232949e-01	-9.304600943953136860e-02	-9.449644584101773992e-01
-2.946593112850537466e+01	5.941212723531957840e-02	-9.773217799776565129e-03	8.528430100745010289e-02	-1.056529043024425907e-01	-9.915730489102178580e-02	-2.189574825594088614e-02	-1.384483952631583581e-03	2.721817218248386017e-03	2.869626280414339092e-02	1.402379294234188528e-02	8.505009146716362156e-03	5.615049649869621046e-02	-8.135591134997610663e-02	6.442576369887356713e-02
-2.946601961029024963e+01	-5.701529859088438901e-02	-4.840375968236196313e-02	-2.021869735886838715e-02	1.732228152265466448e-02	-3.606916533932270907e-02	1.451787107652139502e-02	3.383017886376516598e-02	-2.740156892603015648e-02	3.852879140664766666e-02	-2.576084209100985845e-02	2.086138148318721769e-02	5.266908598022606441e-02	2.008280953547544878e-02	1.705693211999985415e-02
-1.329349555754225065e+01	1.020589248858064790e-01	1.403308438607440423e-01	-4.331949746680291646e+00	7.286932810121186099e-01	-1.263649995125178394e-01	-1.291716797551887425e-02	1.189985104939882277e+01	-9.673869020408570885e-01	-1.076601553340180573e+01	-1.271279674497325596e+00	2.045057672756610323e+00	8.728294125905924350e-01	1.177362632553374810e+00	5.097302070502466309e-01
-1.831433732073255527e+01	2.438588201538871569e+00	1.080688454067584958e+00	1.147830584433768175e+00	-1.843284725110155176e+00	3.551230044105226913e+00	8.006642206870304701e-01	-1.762685402300061321e+00	4.561677813912845103e+00	7.928211709579198463e-02	-1.764362257541546297e-01	-2.232549499721356301e-01	-9.488878043225619230e-01	-5.230990594901460788e+00	-3.474421733480589580e+00
-1.881097830973444474e+01	-1.810279399140182210e-01	1.322073753672576846e-01	-6.619327942100594608e-02	2.825033364920501722e-01	1.499076435512709526e-01	5.288594327768986192e-02	7.294113701903778835e-02	-7.917502921151245432e-03	1.214836723484018083e-01	-1.944159175812791851e-01	-9.354158459360453759e-02	-2.941679889334665177e-01	-3.569648990081863635e-03	2.890475429889921566e-02
-2.126009547747445794e+01	1.017978322951281456e+01	3.368326950974028122e+00	-1.560535932708876139e+01	-5.151629343315974552e+00	2.669367810626814386e+00	1.534856955678429502e+00	-3.953268166811661821e+00	-5.908733313496668416e+00	6.592056372302308453e+00	-2.328786589024732567e+00	2.071373415716780464e+00	-4.050039831738693863e+00	-1.953953334258294205e+00	1.253600517092361066e+01
-2.453158626434040812e+01	1.859984765011436503e-01	9.737241575524999693e-01	-1.118758303365704698e+00	4.150755965976069550e-01	-3.916844722543980639e-01	-2.261791558924930168e-01	9.378715168374320843e-01	-3.189864958762085867e-01	-8.243108676131809531e-01	8.121938535057286745e-02	9.538785349038220174e-01	-3.172603648214607386e+00	2.570051149908857413e-01	2.247750160482629322e+00
-2.527742424243243136e+01	4.357072988085496590e+00	1.122921997461656662e+00	-3.717872958756067714e+00	2.981703775431870262e+00	-6.453572000208826487e-02	-4.472669913719171109e-02	4.987631831430451967e+00	3.913019727505891332e+00	-3.041629443285846168e+00	2.115940519994724267e-01	1.596777325779939360e+00	-8.194952006595658034e+00	-4.117444023251885632e+00	1.043915333395961653e-02
-2.566392085452737248e+01	-1.147736302575379064e+00	2.373600353006404706e+00	2.258278311395790716e+00	7.245045619488363897e-01	-3.675122591578420805e-01	-2.769911202384839899e-01	4.311168818539052872e-01	-2.416590166655111727e+00	-2.432910475154836938e+00	-1.629951435261779435e+00	9.918006114586006561e-01	1.099132653245337821e+00	2.669632321797612562e-01	1.262951539547954027e-01
-2.595932086002375883e+01	3.441949287350460907e-01	2.837684643352225144e-01	3.884705179464091884e-01	4.643576035106544708e-02	7.044797814399064717e-02	3.659881052520810168e-02	-3.113864301165280429e-02	-6.133695502785782572e-02	-1.707960158396520933e-01	-2.892237400001000658e-02	-5.092143325733538006e-01	3.247951912784863282e-02	-9.196443340078719331e-02	-3.090232253114759686e-01
-2.596084181349888453e+01	3.539000085675514384e-02	6.195052140062440316e-02	1.113881058135923752e-03	-5.467724641524718265e-02	8.339409520588478286e-02	4.679809223533133722e-02	-4.511240690262827147e-02	-9.802063911271891028e-03	-9.844781533181079514e-03	-3.214363342829902603e-02	-5.046958767149911651e-02	-6.700979435681375662e-03	-1.447120101346754950e-02	-5.424690445458679733e-03
-1.228441876737400840e+01	-4.897508402490974078e+00	6.644485187324592701e+00	4.127082728781194532e-01	-4.628235194745741743e-03	5.115195185341396389e+00	-6.465368289497533283e+00	-1.950232344192201817e+00	-4.364964385665320634e+00	2.244604901116867279e-02	-3.269770346146830264e-02	-6.859649563927789906e+00	4.202645696775679340e+00	8.157040803380281702e+00	2.052772971879646136e-02
-1.865198975461550290e+01	2.282173870036074526e+00	-2.827113692603383299e+00	-3.711711053407055871e+00	2.863814407525867800e+00	-2.237329592234239328e+00	2.222428074174204848e+00	6.011641127950095864e-02	-3.074499390656502129e+00	1.213205191838061081e+00	1.008762810878040428e+00	1.914244034796995786e+00	2.441072033691296994e+00	4.793011376906628485e-01	-2.634464243009524420e+00
-1.976956561892600206e+01	7.467182185011438378e-01	-4.947509978153264432e-01	4.748250539605229470e+00	-8.979303494064726721e+00	-5.621994695546088661e-01	4.070031605658528395e-01	-3.600759129559953919e+00	-5.072669905719037864e+00	7.530769344573517543e+00	2.442850433515816988e+00	-9.456965872705218601e+00	7.137744041102443759e+00	5.941863691398907577e-01	4.559126762414979162e+00
-2.155956958422133951e+01	3.180662335338581004e-01	1.445135259280691808e-01	6.801229536752240179e-02	1.582715055206107002e-01	-2.770779782468184294e-02	5.426590472280582583e-02	-1.133784417538014067e-01	-1.888589283332964552e-01	5.073273321753168918e-03	-9.499306353236329492e-02	6.153626082745097814e-02	-7.196510794768577746e-02	-3.116018234721013580e-01	-1.233836358140130707e-03
-2.339086724696748121e+01	-7.461695295533971262e+00	4.708725022313172914e+00	5.123405531513157030e+00	-8.188112843963626375e+00	8.522025221963618336e+00	-2.513947768713737485e+00	-3.954367150040672740e+00	4.179988893873730404e+00	2.505717751225262635e+00	-3.424166387749729701e+00	-4.297870088308608061e+00	-2.933013237263552231e+00	-4.372159708187863814e-01	8.170526321503743361e+00
-2.841407575518241302e+01	5.943361405935556618e-01	-5.321036056191072561e+00	1.868109208149797640e+00	1.015401124834775626e+00	-8.266474095775047104e+00	-1.896254331284989991e+00	-4.740448661160383992e+00	-3.872603941519847659e-01	-2.194562179470205265e+00	2.233020578396688549e+00	6.002765679312915381e+00	-3.396841200770698066e+00	6.736273908349367900e+00	7.752970279167280765e+00
-2.936862429245145023e+01	-8.787815587480353186e-01	-9.407212711815426953e-01	4.019763938220404231e-01	-1.827882069428489853e+00	4.136727758159831070e-01	7.038499397240473021e-01	-6.273497538656751527e-01	-1.515461551342478508e-02	3.423859077640887261e-01	7.147900907683266691e-01	2.877068819668517907e-01	1.150474763143951806e+00	6.038935324474614674e-02	2.146431624871315003e-01
-2.944581015345297814e+01	-2.331879897172347560e-01	-2.944744673518642220e-01	-1.380531514039295971e-02	-5.928645950346558280e-01	-3.105085838962962086e-01	-2.150384470051968644e-01	-2.382056148426459075e-01	-1.600110491530520873e-01	3.349548153037118503e-01	4.775207679921321113e-01	2.888939063226194648e-01	1.530949577044637966e-03	1.718587819702386277e-01	7.833368409755923079e-01
-2.944892471586351590e+01	-6.721076278813575833e-02	1.652766053281806702e-02	-5.092470570568191635e-03	-5.890535705373189934e-02	-1.019597450608390188e-01	-1.601652186205414913e-02	8.888510435542285038e-03	-1.321906736365396906e-03	-1.217949246421917708e-02	1.347781925603167008e-02	1.245757981963969696e-01	5.418065080318004711e-02	5.297816225182294669e-02	-7.942344939878387411e-03
-1.447893774686965429e+01	-9.718168734057647029e+00	-1.809311905521707287e+00	4.743575128012905012e-02	-1.946248906791277766e-01	1.248791754482378735e+01	9.079078610397920412e-01	-2.264681343922456946e+01	5.603900960392795838e+00	-3.338934818645091340e+00	-3.391548002593781863e+00	8.433757631799618792e-01	4.564406685651855256e+00	2.232518793264343060e+01	-5.680730708289827291e+00
-1.875629835079889318e+01	4.065690307894871680e-02	6.354682355927018245e-01	1.064146463849264368e+00	-1.065273622420262800e+00	8.192422583216114884e-02	2.744921509191290410e-01	-3.281762401647644989e+00	6.636312700265618592e-01	6.151867157727823887e-01	-1.705795289534417059e+00	2.045296781190793309e-03	1.615265132295766959e+00	1.477802796333297586e+00	-4.177878768794799913e-01
-1.884053015469811498e+01	1.460418813804521543e-01	4.175505554840873157e-01	4.193560632855238002e-02	2.146309506449952109e-01	4.876980091178462762e-01	-2.603152974010127241e-01	-1.029647002555967444e-03	-1.295975648399602387e-01	-2.999937600658954540e-01	-2.021604064656008504e-01	-3.324625304836214545e-01	-3.876435322767787101e-02	-4.218955927477785472e-02	-1.343884194830854192e-03
-1.978069928519155951e+01	-3.943124892670245796e+00	-3.451333925724545892e+00	-1.347717248239441945e+00	-5.185683665958931599e+00	1.343405980009723333e+00	-3.109659871671343723e+00	-2.755511576019459064e+00	7.151157823464795449e-01	4.407440255987847166e+00	-3.844731210796627607e+00	2.178833470543268813e+00	1.490641594062978648e+01	1.166740103883079221e-01	-3.012304882481502827e-02
-2.145339394017964096e+01	2.626728107450556626e-01	8.627250494528239042e-03	3.720156193558029484e-02	-1.106743991627007068e-01	2.196739746079751643e-01	-9.299707982539656692e-02	-1.255644177773787007e-01	-1.815246284765265894e-01	-1.115972783591509115e-01	2.969912768532868563e-01	-1.354531381434136705e-01	6.354296218352452341e-02	-1.469335130086678598e-01	1.603461793328427032e-02
-2.146196000601942444e+01	1.294873171224051600e-01	-2.561228044516449809e-01	-2.784411945941776823e-03	1.424694377370528953e-01	-4.752353088375847467e-01	-6.777559709076592664e-01	-2.409485224436878903e-01	-2.115683247400660938e-01	2.604499572445233002e-01	7.475510244350779265e-01	1.826092371910669754e-01	2.884385175926411637e-01	1.464217316692190407e-01	-3.301187966540190116e-02
-2.148211099198133667e+01	6.344096440608938403e-01	9.041722829710784060e-02	-8.561235181810952777e-02	-5.441339811793886039e-01	-4.100657687444528993e-02	5.596687501640700696e-02	1.348001545053302830e-01	-2.211347512738380539e-01	1.571859562838268665e-01	4.179943188240321794e-02	-1.174832755326434275e-01	5.122478689398999308e-01	-6.822935506248527515e-01	6.483732831740866842e-02
-2.150185164796165438e+01	1.374353136099239203e-01	9.588119778374974700e-02	-4.431186428496676488e-02	4.686254934797051130e-01	-2.417676884734598630e-01	-3.925621590652283444e-01	3.845234006744342459e-01	-4.518335509770343705e-01	4.306309375792131966e-02	3.641894263602969972e-01	9.387842117541103648e-02	-1.102969841919560490e-01	-3.728206764592638667e-01	2.599657661046694129e-02
-2.152850525007094973e+01	8.040949792588490963e-01	-2.408792986638156608e-01	-1.539066766680469711e-01	-9.120152616615008201e-01	-7.369501614557380509e-02	-1.360012734860936434e-01	-5.336274402734396682e-01	-1.574623323677736275e-01	3.691403417416801447e-01	6.187513891459480719e-01	-9.296693441767879540e-02	8.175639608820393089e-01	-3.190392534957899873e-01	1.004281615119642299e-02
-2.155972891951729054e+01	7.170252517862085034e-03	-1.384284736720014508e-01	7.072136073719664795e-02	3.037211211721660420e-01	-1.576484910418705643e-01	-4.233603414462411840e-01	-3.212057066774156033e-01	-4.914676538730726185e-01	2.132173865631632192e-01	7.994891696815308313e-01	2.590100573596537115e-01	-5.412766973503155277e-02	-7.126485945858949955e-02	4.173847872649912895e-03
-2.288371621425836011e+01	8.558765074971125486e+00	3.817763181190056088e+00	1.572796196319385942e+00	-1.244597450583169085e+01	1.182533558984114053e-01	2.571909456786803716e+00	-8.367085600635842724e+00	7.200404204847352219e+00	7.594965124664904366e+00	-2.014889868793143357e+00	-1.060782516010024379e+00	3.626970833209285150e+00	-8.416911635207959819e+00	-2.756183301408662967e+00
